,qid,docid,question,answer
10782,5951,151774,Why can't house prices be out of tune with salaries,"Here's another way to think about.  Let's assume it is 2011 and we have a married couple who are 25 and make a combined salary of $50,000/yr net.  A suitable first house in their area is $300,000, six times their annual net salary.  Assuming they could scrimp so that 1/2 of take-home went toward saving for their home, they could save enough to buy the house using cash in 12 years, at the age of 37.  Onerous, but they could do it. But now let's allow salaries to increase by 3% a year and homes at 10%/yr, as in your question, and let's run things out for 20 years. Now a 25 year old couple at the same sort of jobs would be making $87,675/yr.  But the houses in that town would be worth not $300k but $1,834,772.  Instead of six times their salary, a house is now nearly 21 times their salary.  This means that if they saved 1/2 of take-home to save up for a house, they could afford to buy the house using cash when they were 67 years old. It gets worse quickly.  If you run it out for just ten more years, to 30 years, a couple would be able to buy the house -- at $4.8 million or 40x a year's salary -- in cash when they were 105 years old.  (Let's hope they ate brown rice). Mortgages can't save them, since even if they could put down ten years' worth of savings on the 2041 house (that'd be 14% down), they'd still carry a $4.1 million mortgage with a $118k annual net salary."
4994,3093,222703,I received $1000 and was asked to send it back. How was this scam meant to work?,"This is almost certainly a scam or a mistake.  This is not good, spendable money: it is not yours to keep. Very simple to handle.  Tell the bank, in writing that you were not expecting to receive this money and are a bit surprised to receive it. Preferably in a way that creates a paper trail.   And then stop talking.  Why?  Because you honestly don't know.   This puts you at arm's length to the money: disavowing it, but not refusing it. Wildest dreams: nobody wants it back ever.    As for the person bugging you for the cash, tell them nothing except work with their own bank.  Then ignore them completely.  He probably hacked someone else, diverted their money into your account, and he's conning you into transferring it to a third location: him.  Leaving you holding the bag when the reversals hit months later.  He doesnt want you reversing; that would return the money to the rightful owner!  He works this scam on dozens of people, and he wins if some cooperate. Now here's the hard part.  Wait.  This is not drama or gossip, you do not need to keep people updated.  You are not a bank fraud officer who deals with the latest scams everyday, you don't know what the heck you are doing in this area of practice.  (In fact, playing amateur sleuth will make you suspicious).  There is nothing for you to do.  That urge to ""do something"" is how scammers work on you. And these things take time.  Not everyone banks in real time on smartphone apps. Of course scammers target those who'd be slow to notice; this game is all about velocity.   Eventually (months), one of two things is likely to happen.   The transfer is found to be fraudulent and the bank reverses it, and they slap you with penalties and/or the cops come knockin'.  You refer them to the letter you sent, explaining your surprise at receiving it.  That letter is your ""get out of jail free"" card.   The other person works with their bank and claws back the money.  One day it just disappears.  (not that this is your problem, but they'd file a dispute with their bank, their bank talks to your bank, your bank finds your letter, oh, ok.)  If a year goes by and neither of these things happens, you're probably in the clear.  Don't get greedy and try to manipulate circumstances so you are more likely to keep the money.  Scammers prey on this too.  I think the above is your best shot."
2238,1787,565356,"If a country can just print money, is global debt between countries real? ","The debt is absolutely real. China loans money to US via buying the US treasury bonds. The bond is essentially a promise to pay back the money with interest, just like a loan. As you point out, the US can print money. If this were to happen, then the USD that the owner of a treasury bond receives when the bond matures are worth less that than the USD used to purchase the bonds. There are lots of reasons why the US doesn't want to print lots of money, so the purchaser of the bond is probably confident it won't happen. If for some reason they think it is possible, then they will want to cover that risk by only purchasing bonds that have a higher interest rate. The higher interest offsets the risk of the USD being worth less. Of course, there are lots more details, e.g., the bonds themselves are bought and sold before maturity, but this is the basic idea."
738,776,124027,"Can saving/investing 15% of your income starting age 25, likely make you a millionaire?","Yes, becoming a millionaire is a reasonable goal.  Saving 15% of your income starting at age 25 and investing in the stock market will likely get you there. The CAGR (Compound Annual Growth Rate) of the S&P 500 over the last 35 years has been about 11%. (That 35 years includes at least two fairly serious crashes.) You may get more or less than that number in the future, but let's guess that you'll average 9%. Let's say that you begin with nothing invested, and you start investing $100 per week at age 25. (If your annual income is $35,000, that is about 15% of your income.)  You decide to invest your money in an S&P 500 index mutual fund. 35 years from now when you are 60 years old, you would be a millionaire ($1.2 Million, actually). You may earn less than the assumed 9%, depending on how the stock market does.  However, if you stick with your 15% investment amount throughout your whole career, you'll most likely end up with more, because your income will probably increase during your career.  And you will probably be working past age 60, giving your investments time to earn even more."
11030,6072,78230,How to approach building credit without a credit card,"Ways to build credit without applying for credit cards: It takes some time for these types of actions to positively affect you.  I'd say at the very least 6 months.  You won't get the full benefit for several years.  However, the earlier you get started, the better."
15958,9973,463007,Any reason to keep IRAs separate?,"I don't know about keeping different rollover IRAs separate. But I know that there is a reason to keep rollover IRAs separate from other traditional IRAs -- if you want to roll them back into a 401(k) in the future, some 401(k)s only allow funds that were rolled over from a 401(k) originally."
13649,7725,434812,ESPP in the UK - worth it? Disqualifying / qualifying sales?,"ESPP is common among US companies, often with a framework similar to your outline.  In the US, some ESPPs allow sales of shares to be considered qualifying (subject to capital gains rather than ordinary income tax) if they are sold at least 2 years after the enrollment date and at least 1 year after the purchase date.  These details can vary from one plan to another and will be stated in the company's ESPP enrollment documents.   Do look at the high and low values of the stock over the last year.  If it swings up and down more than 15% (or whatever the discount is), then that risk should be a factor in your decision.  If the stock is trending upward over the long term and you are confident in the durability of the company, then you might favor holding."
1413,1306,484437,"I made an investment with a company that contacted me, was it safe?",My personal experience tells me that nearly 100% of people who approach you have their own interests in mind. Things you searched yourself will be more beneficial.
6455,3698,339017,I got my bank account closed abruptly how do I get money out?,"Coming from someone who has worked a in the account servicing department of an actual bank in the US, other answers are right, this is probably a scam, the phone number on the letter is probably ringing to a fraudulent call center (these are very well managed and sound professional), and you must independently locate and dial the true contact number to US Bank. NOW. Tell them what happened. Reporting is critical. Securing your money is critical. Every piece of information you provided ""the bank"" when you called needs to be changed or worked around. Account numbers, passwords, usernames, card numbers get changed. Tax ID numbers get de-prioritized as an authentication mechanism even if the government won't change them. The true bank probably won't transfer you to the branch. If the front-line call center says they will, ask the person on the phone what the branch can do that they cannot. Information is your friend. They will probably transfer you to a special department that handles these reports. Apparently Union Bank's call center transfers you to the branch then has the branch make this transfer. Maybe their front-line call center team is empowered to handle it like I was. Either way, plug your phone in; if the call takes less than 5 minutes they didn't actually do everything. 5 to 8 minutes per department is more likely, plus hold time. There's a lot of forms they're filling out. What if that office is closed because of time differences? Go online and ask for an ATM limit increase. Start doing cash advances at local banks if your card allows it. Just get that money out of that account before it's in a fraudsters account. Keep receipts, even if the machine declines the transaction. Either way, get cash on hand while you wait for a new debit card and checks for the new account you're going to open. What if this was fraud, you draw your US Bank account down to zero $800 at a time, and you don't close it or change passwords? Is it over? No. Then your account WILL get closed, and you will owe EVERYTHING that the fraudsters rack up (these charges can put your account terrifyingly far in the negative) from this point forward. This is called ""participation in a scam"" in your depository agreement, because you fell victim to it, didn't report, and the info used was voluntarily given. You will also lose any of your money that they spend. What if US Bank really is closing your account? Then they owe you every penny you had in it. (Minus any fees allowed in the depository agreement). This closure can happen several days after the date on the warning, so being able to withdraw doesn't mean you're safe. Banks usually ship an official check shipped to the last known address they had for you. Why would a bank within the United States close my account when it's not below the minimum balance? Probably because your non-resident alien registration from when you were in school has expired and federal law prohibits them from doing business with you now. These need renewed at least every three years. Renewing federally is not enough; the bank must be aware of the updated expiration date. How do I find out why my account is being closed? You ask the real US Bank. They might find that it's not being closed. Good news! Follow the scam reporting procedure, open a new account (with US Bank if you want, or elsewhere) and close the old one. If it IS being closed by the bank, they'll tell you why, and they'll tell you what your next options are. Ask what can be done. Other commenters are right that bitcoin activity may have flagged it. That activity might actually be against your depository agreement. Or it set off a detection system. Or many other reasons. The bank who services your account is the only place that knows for sure. If I offer them $500 per year will they likely keep the account opened? Otherwise I got to go to singapore open another account Legitimate financial institutions in the United States don't work this way. If there is a legal problem with your tax status in the US, money to the bank won't solve it. Let's call the folks you've talked to ""FraudBank"" and the real USBank ""RealBank,"" because until RealBank confirms, we have no reason to believe that the letter is real.  FraudBank will ask for money. Don't give it. Don't give them any further information. Gather up as much information from them as possible instead. Where to send it, for example. Then report that to RealBank. RealBank won't have a way to charge $500/year to you only. If they offer a type of account to everyone that costs $500, ask for the ""Truth in Savings Act disclosures."" Banks are legally required to provide these upon request. Then read them. Don't put or keep your money anywhere you don't understand."
10255,5668,71029,What is the formula for determining estimated stock price when I  only have an earning per share number?,See this link...I was also looking an answer to the same questions. This site explains with an example  http://www.independent-stock-investing.com/PE-Ratio.html
5630,3358,353615,Do gift cards expire? Does a gift certificate's value depreciate? How long can I keep them for?,"It depends on:  In Canada, Ontario, Manitoba, Alberta and Nova Scotia have each enacted legislation to stop gift cards/certificates from expiring. Cards issued before the effective date are still subject to the old rules.  The legislation came into effect: There are several common themes: There are still some unusual exemptions such as mall gift cards in Ontario, Manitoba: Ontario is the first jurisdiction in   Canada to regulate gift cards. [...] Mall cards (e.g. Eaton Centre gift   card) will be covered by the expiry   date ban and the new disclosure rules.   However, these cards can temporarily   maintain their current fee structure   while the provincial government   examines options on how to best   regulate these types of cards. This   will allow more time to develop an   approach that strikes the right   balance for consumers and businesses. For specific details see the appropriate link."
9943,5488,419397,What ETF or other security tracks closest to 30 year mortgage rates?,"TBF - Proshares short 20+ Year Treasury  The TBF fund is designed to track (hopefully) 100 percent of the inverse daily returns of the Barclays Capital 20+ Year U.S. Treasury Index.  there's some risk of tracking error, and also a compounding effect if it's down several days in a row.  (invest with care)   There's also a TBT fund, but the risks are even greater since it is leveraged,  potentially you could make the right long term call, but lose a lot in the short term due to tracking error and effect of compounding) (that would tend to make this one more appropriate for short term 'bets' on interest rates, and less so for a long term investor) There are also quite a few floating rate closed-end funds (Click here, then click on ""loan participation funds"") that should do well in a rising rate environment. Just beware that these funds seem to incorporate a substantial amount of credit risk as well as floating interest rate exposure. Closed end funds trade a lot like securities, since the fund is closed, you have to buy shares from another owner that is selling (just like with stocks), that means the shares can sometimes trade above or below the underlying value of the actual assets held by the fund depending on buying/selling pressure and the relative liquidity of a given fund."
16898,10906,264530,I spend too much money. How can I get on the path to a frugal lifestyle?,"There are a lot of great suggestions here on how to get and keep your finances in shape. But I have to say, I disagree with some on the starting point. The first step to living frugal is to convince yourself that it is worth it. That it is the way to go and the way you want to manage your finances. As @DrFredEdison and @fennec stated, the reason we frugal people don't spend wildly is because of what we believe. So I would suggest buying a book or video/audio series from someone like Dave Ramsey who will encourage and motivate you to spend wisely and show you practical ways to get started. With that said I do agree with a lot of the practical suggestions that have been given here."
8238,4465,344041,How to donate to charity that will make a difference?,"I can't say specifically about charities to help Greece. If someone on here has specific knowledge, please chime in. The only shortcut I know to tell if a charity is legitimate is to consult one of the ratings/watchdog type groups that monitor charities. For example, for explicitly Christian charities, there's a group called the Evangelical Council for Financial Accountability. To be a member in good standing a charity has to meet a bunch of criteria, like having an independent board of directors, i.e. you can't start a charity, make yourself the president and your brother-in-law the vice president and you're not answerable to anyone else; their fund-raising and administrative costs can't be more than a certain percentage of total income, etc. There are similar groups with similar standards for more general charities. I'm not naming any of those groups because there's a potential catch: How reputable is the group that rates other people's reputations? And I don't want to recommend someone without knowing. Years ago I came across a news story about an organization that rated colleges, and that had given one particular college their top rating. But, the news story said, investigators found that that one college was the ONLY college they ever gave a rating to, and that their address was the same as the college's address. It turned out, of course, that the college was a scam. The other method is to take some time to investigate the charity.  For starters, get a copy of their annual report or their newsletter. If they're total frauds, often they don't have an annual report or a newsletter. Of course a fraud could make up beautiful flyers describing all the wonderful work they do, with pictures of people they helped and detailed case histories, and it's all complete fiction. But that's more work than most con men go to. I've gotten lots of pleas for contributions from people who call on the phone or come to my door or send an email. If the message does not have a logo, a mailing address and phone number, reasonably coherent English, and a fair amount of text describing what they do, I don't give them anything. They COULD be a new start up that hasn't had time to prepare these things. They COULD believe that pretty flyers are a waste of money and they want to put all their resources into helping the needy. But more likely it's a scam that somebody through together in his basement. Of course the best thing is if you personally know people who are officers in the organization. (Well, assuming you personally know them AND you know that they are honest people. If you know the president and you know he's a sleazy con man, you might want to stay away from that group.) See if you can find information about the charity in the news or on-line. If they're being investigated for fraud by the Justice Department, you might want to avoid them. Etc. Maybe you've thought this through, but you also might want to think about exactly who in Greece you want to help, and what your philosophy of charity is. Do you want to help people who lost their jobs because of the economic problems there and who are now unemployed? Do you want to donate to the government to help them balance the budget? Do you want to help support an orphanage or a homeless shelter, or give money directly to needy people? Etc. And one piece of unsolicited advice: Unless you have millions to give -- and I'm assuming you don't as you said your first gift would be $50 -- I'd pick one or two charities and give regularly to them. I think you can do more good by giving $X per month to a single charity than to give to a different charity every month. You make more difference."
1094,1043,21957,What should I consider when I try to invest my money today for a larger immediate income stream that will secure my retirement?,"I don't understand the OP's desire "" I'd love to have a few hundred dollars coming in each month until I really get the hang of things. ""  When growing your wealth so that it will be large enough in retirement to throw off enough profits to live on ... you must not touch the profits generated along the way.  You must reinvest them to earn even more profits.  The profits you earn need not show up as 'cash'.  Most investments also grow in re-sale value. This growth is called capital gains, and is just-as/more important than cash flows like interest income or dividends.    When evaluating investing choices, you think of your returns as a percent of your total savings at any time.  So expecting $100/month equals $1,200/year would require a $12,000 investment to earn 10%/yr. From the sounds of it the OP's principal is not near that amount, and an average 10% should not be expected by an investment with reasonable risk. I would conclude that 'There is no free lunch'.  You need to continually save and add to your principal.  You must invest to expect a reasonable return (less than 10%) and you must reinvest all profits (whether cash or capital gains). Or else start a business - which cannot be compared to passive investing."
12403,6882,591069,Can I use a different HSA than PayFlex that came with aetna?,"Much of this is incorrect. Aetna owns Payflex for starters, and it's your EMPLOYER who decides which banks and brokers to offer, not Payflex. An HSA is a checking account with an investment account option after a minimum balance is met. A majority of U.S. employers only OFFER an HSA option but don't contribute a penny, so you're lucky you get anything.  The easy solution is just keep the money that is sent to your HSA checking account in your checking account, and once a year roll it over into a different bank's HSA. The vast majority of banks offer HSAs that have no ties to a particular broker (i.e. Citibank, PNC, Chase). I have all my HSA funds in HSA Bank which is online but services lots of employers. Not true that most payroll deductions or employer contributions go to a single HSA custodian (bank).  They might offer a single bank that either contracts with an investment provider or lets you invest anywhere. But most employers making contributions are large or mid-market employers offering multiple banks, and that trend is growing fast because of defined contribution, private exchanges and vendor product redesigns. Basically, nobody likes having a second bank account for their HSA when their home bank offers one."
9445,5147,326948,"I'm 23, living at home, and still can't afford my own property. What could I do?","You have made the most important first step by starting to think about your money, well done. Firstly pay of all credit cards as quickly as you can and start to live within your means.  Until you have paid of your credits cards don’t spend any money of unnecessary items, e.g. Once your credit cards are paid off you can start living a more normal life.  Each time you spend money you need to ask yourself: Is this worth more to be then being   able to buy a new house in a few years   time? You should be able to save at least half the amount you were paying of the credit card each mouth and still leave a reasonable life, so setup a standing order at the start of the month to  your saving account. Given your age you are like to get promoted and hence have increased pay or get increments for each year of service.  Therefore Every time your pay goes up, set up a   standing order to transfer at least   half of the pay increases to a saving   account.   You did not have this money   before, so you will not miss it when    you save it. In the long term, you should be able to keep your car until it is about 15 years old, so will not have the cost of buying another car.  Therefore once the car loan is over, you can save that money as well."
16639,10636,541856,Trying to figure out my student loans,"Is there anything here I should be deathly concerned about? I don't see anything you should be deathly concerned about unless your career outlook is very poor and you are making minimum wage. If that is the case you may struggle for the next 10 years. Are these rates considered super high or manageable? The rates for the federal loans are around twice as high as your private loans but that is the going rate and there is nothing you can do about it now. 6.5% isn't bad on what is essentially a personal loan. 2-3% are very manageable assuming you pay them and don't let the interest build up.  What is a good mode of attack here? I am by no means a financial adviser and don't know the rest of your financial situation, but the most general advice I can give you is pay down your highest interest rate loans first and always try to pay more than the minimum. In your case, I would put as much as you reasonably can towards the federal loans because that will save you money in the long run. What are the main takeaways I should understand about these loans? The main takeaway is that these are student loans and they cannot be discharged if you were to ever declare bankruptcy. Pay them off but don't be too concerned about them. If you do apply for loans in the future, most lenders won't be too concerned about student loans assuming you are paying them on time and especially if you are paying more than the minimum payment.  What are the payoff dates for the other loans? The payoff dates for the other loans are a little hard to easily calculate, but it appears they all have different payoff dates between 8 and 12 years from now. This part might be easier for someone who is better at financial calculations than me. Why do my Citi loans have a higher balance than the original payoff amounts? Your citi loans have a higher balance probably because you have not payed anything towards them yet so the interest has been accruing since you got them."
2111,1707,557573,Are there any Social Responsibility Index funds or ETFs? ,Try this site for the funds http://www.socialinvest.org/resources/mfpc/ I'm not aware of any etfs. I'm sure some exist though.
10247,5665,589103,Where to Park Proceeds from House Sale for 2-5 Years?,"Your objectives are contradictory and/or not possible. Eliminating the non-taxable objective: You could divide the $100K in 5 increments, making a ""CD ladder"" $25K in 3mo CD (or savings a/c) $25K in 6 mo CD $25K in 9mo CD $25K in 1 yr CD or similar structure (6mo also works well) Every maturing CD you are able to access cash and/or invest in another longest maturity CD, and earn a higher rate of interest. This plan also works well to plan for future interest rates hikes. If you are forced to access (sell CD's)  ALL the $$$ at any time, you will only lose accrued interest, none of the principal.  All FDIC guaranteed. If non-taxable is the highest priority, ""invest"" in a tax-free money market fund....see Vanguard Funds. You will not have FDIC guarantee."
941,901,141235,How to teach personal reconciliation and book balancing,"If you are wanting to teach your kids basic accounting principles there is some good stuff on Khan Academy. However most of the stuff takes practice to really make it hit home and its kinda boring (Especially to kids who may or may not care about it). Maybe if you help them set up an account on Mint so that they are at least aware of their finances. Think it also has a heap of videos you can watch that teaches basic personal finance. If you actually want them to understand the techniques and methods behind creating & maintaining a personal ledger/journal and reconciling it against a bank account you are getting into what undergraduates study and there are plenty of first year textbooks around. Look around for a second hand one that is a few revisions old and they are usually dirt cheap (I scored one for only a dollar not that long ago). I feel like the mindset is what matters most. Journals and all that jazz are easy if you have the right mindset. That is something that you really have to demonstrate to your children rather than teach. Meaning you yourself keeping your finances in order and showing them how you organise and file your bills/ credit cards etc. (So they learn the importance of keeping financial records; meaning in the future when its talked about it doesn't fall on deaf ears) Emphasize the whole ""living within your means"" because even if they don't understand bookkeeping or learn anything else at least their finances won't turn out too bad."
2672,2050,366954,How to transfer money to yourself internationally? ,"Although I have not tried, you can check out the Western Union Money Transfers. http://www.westernunion.com/WUCOMWEB/staticMid.do?method=load&pagename=serviceToBank"
4817,3015,41793,Deduct Health Care Premiums for Family When Employer Only Pays for Me,"You can deduct what you pay for your own and your family's health insurance regardless of whether it is subsidized by your employer or not, as well  as all other medical and dental expenses for your family, as an itemized deduction on Schedule A of Form 1040, but only to the extent that the  total exceeds 7.5% of your Adjusted Gross Income (AGI) (10% on tax returns for year 2013 onwards). As pointed out in KeithB's comment, you cannot deduct any health insurance premium (or other medical expense) that was paid for out of pre-tax dollars, nor indeed can you deduct any medical expense to the extent that  it was paid for by the insurance company directly to hospital or doctor (or reimbursed to you) for a covered expense; e.g. if the insurance company reimbursed you $72 for a claim for a doctor's visit for which you paid $100 to the doctor, only $28 goes on Schedule A to be added to the amount that you will be comparing to the 7.5% of AGI threshold, and the $72 is not income to you that needs to be reported on Form 1040. Depending on other items on Schedule A, your total itemized deductions might not exceed the standard deduction, in which case you will likely choose to use the standard deduction. In this case, you ""lose"" the deduction for medical expenses as well as all other expenses deductible on Schedule A. Summary of some of the discussions in the comments   Health care insurance premiums cannot be paid for   from HSA accounts (IRS Pub 969, page 8, column 2, near   the bottom) though there are some exceptions.  Nor   can health care insurance premiums be paid from an   FSA account (IRS Pub 969, page 17, column 1, near the top). If you have a business on the side and file a Schedule C as a self-employed person, you can buy medical insurance for that business's employees (and their families too, if you like) as an employment benefit, and pay for it out of the income of the Schedule C business, (thus saving on taxes). But be aware that if you have employees other than yourself in the side business, they would need to be covered by the same policy too.  You can even decide to pay all medical expenses of your employees and their families too (no 7.5% limitation there!) as an employment benefit but again, you cannot discriminate against other employees (if any) of the Schedule C business in this matter.  Of course, all this money that reduced your Schedule C income does not go on Schedule A at all. If your employer permits your family to be covered under its health insurance plan (for a cost, of course), check whether you are allowed to pay for the insurance with pre-tax dollars.  The private (non-Schedule C) insurance would, of course, be paid for with post-tax dollars.  I would doubt that  you would be able to save enough money on taxes to make up the difference between $1330/month and $600/month, but it might also be that the private insurance policy covers a lot less than your employer's policy does.  As a rule of thumb, group insurance through an employer can be expected to offer better coverage than privately purchased insurance. Whether the added coverage is worth the additional cost is a  different matter.  But while considering this matter, keep in mind that privately purchased insurance is not  always guaranteed to be renewable, and a company might decline to renew a policy if there were a large number of claims. A replacement policy might not cover pre-existing conditions for some time (six months? a year?) or maybe even permanently.  So, do consider these aspects as well.  Of course, an employer can also change health insurance plans or drop them entirely as an employment benefit (or you might quit and go work for a different company), but as long as the employer's health plan is in existence, you (and continuing members of your family) cannot be discriminated against and denied coverage under the employer's plan."
4358,2804,310769,"Buying a building with two flats, can I rent one out and still get a residential mortgage?","I'd talk to a solicitor and see if you can structure the purchase in a way that breaks the property into three pieces. One would be the freehold of the whole building, one would be a long lease on the downstairs part (on which you would get a residential mortgage) and one would be a long lease on the upstairs flat (on which you would get a buy-to-let mortgage). Since there's essentially no price premium for freehold as opposed to long lease, you should be able to raise enough money from the two mortgages to fund the purchase."
3088,2248,276264,Do you know of any online monetary systems?,"You say you want a more ""stable"" system. Recall from your introductory economics courses that money has three roles: a medium of exchange (here is $, give me goods), a unit of account (you owe me $; the business made $ last year), and a store of value (I have saved $ for the future!). I assume that you are mostly concerned with the store-of-value role being eroded due to inflation. But first consider that most people still want regular currency, so as a medium of exchange or accounting unit anything would face an uphill battle. If you discard that role for your currency, and only want to store value with it, you could just buy equities and commodities and baskets of currencies and debt in a brokerage account (possibly using mutual funds) to store your value. Trillions of dollars' worth of business takes place this way every year already. Virtual currency was a bit of a dot-com bubble thing. The systems which didn't go completely bust and are still around have been beset by money-laundering, and otherwise remain largely an ignored niche. An online fiat currency has the same basic problem that another currency has. You need to trust the central bank not to create more money and cause inflation (or even just abscond with the funds... or go bankrupt / get sued). Perhaps the Federal Reserve may be jerking us around on that front right now.... they're still a lot more believable than a small private institution. Some banks might possibly be trustworthy enough to launch a currency, but it's hard to see why they'd bother (it can't be a big profit center, because people aren't willing to pay too much to just use money.) And an online currency that's backed by commodities (e.g. gold) is going to be subject to potentially violent swings in the prices of commodities. Imagine getting a loan out for your house, denominated in terms of e-gold, and then the price of gold triples. Ouch?"
9842,5413,30388,First time home buyer. How to negotiate price?,"In this case, trust the real estate agent; negotiating experience is one of the things you selected them for. Especially if they're suggesting a lower number than you expected, since they get paid on commission and so may be biased the other way.  Part of their job is to look for hints about how motivated this seller is and what price they might accept, as opposed to what price they hope to get.  And remember that the default assumption is that the two parties will meet in the middle somewhere, which means it's customary to offer 10% less to signal that you could probably be talked into it if they drop the price about 5%. This is like bridge-hand bidding: it's a semi-formalized system of hints about levels of interest, except with fewer conventions and less rationality. As far as the seller paying the closing costs: that's really part of the same negotiation, and doing it that way makes the discussion more complicated for the seller since they need to figure out how much more to charge you to cover this cost. If they offer, great, factor that into what you are willing to pay... but I wouldn't assume it or ask for it. Edit: Yes, unless you have engaged a Buyer's Agent (which I recommend for first-time buyers and maybe all huyers), their fiduciary duty is to the seller. But part of that duty is to make the sale happen. If the price goes too high and you walk away, neither the agent nor the seller make money. A bad agent can be as bad as a bad car salesman, sure. But if you don't like and mostly trust your agent, you are working with the wrong agent. That doesn't mean you give them every bit of information the seller might want, but it does mean you probably want to listen to their input and understand their rationalle before deciding what your own strategy will be."
8770,4751,254467,Comprehensive tutorial on double-entry personal finance? ,"I had to implement a simplistic double-entry accounting system, and compiled a list of resources. Some of them are more helpful than others, but I'll share them all with you. Hope this helps! Simplifying accounting principles for computer scientists: http://martin.kleppmann.com/2011/03/07/accounting-for-computer-scientists.html See this excellent article on how Debits and Credits work: http://accountinginfo.com/study/je/je-01.htm See this article for an example Chart of Accounts with lots of helpful descriptions: http://www.netmba.com/accounting/fin/accounts/chart/ Excellent PDF by Martin Fowler on Accounting Patterns using an event-drive system: http://www.martinfowler.com/apsupp/accounting.pdf Additional useful resources by Martin Fowler: http://martinfowler.com/articles.html#ap Ideas on using Domain-Driven-Design (DDD): https://stackoverflow.com/questions/5482929/how-to-use-object-oriented-programming-with-hibernate Double Entry Accounting in Relational Databases: http://homepages.tcp.co.uk/~m-wigley/gc_wp_ded.html Double Entry Accounting in Rails: http://www.cuppadev.co.uk/dev/double-entry-accounting-in-rails/ Joda-Money: http://joda-money.sourceforge.net/ Joda-Money Notes: http://joda-money.svn.sourceforge.net/viewvc/joda-money/JodaMoney/trunk/Notes.txt?revision=75&view=markup Blog entry with good comments: http://www.jroller.com/scolebourne/entry/joda_money Related Blog Entry: http://www.jroller.com/scolebourne/entry/serialization_shared_delegates JMoney: http://jmoney.sourceforge.net/wiki/index.php/Main_Page JMoney QIF Plugin: http://jmoney.sourceforge.net/wiki/index.php/Qif_plug-in Ledger on GitHub: https://github.com/jwiegley/ledger/tree/master/src/ Implementing Money class in Java: http://www.objectivelogic.com/resources/Java%20and%20Monetary%20Data/Java%20and%20Monetary%20Data.pdf  Martin Fowler's implementation in Patterns of Enterprise Application Architecture page 489, View partial content in Google Books: http://books.google.com/books?id=FyWZt5DdvFkC&printsec=frontcover&dq=Patterns+of+Enterprise+Application+Architecture&source=bl&ots=eEFp4xYydA&sig=96x5ER64m5ryiLnWOgGMKgAsDnw&hl=en&ei=Kr_wTP6UFJCynweEpajyCg&sa=X&oi=book_result&ct=result&resnum=7&ved=0CEQQ6AEwBg#v=onepage&q&f=false XML based API for an accounting service, might get some ideas from it: http://www.objacct.com/Platform.aspx"
2989,2204,50809,What's an economic explanation for why greeting cards are so expensive? ,(At least in the UK) a company named Card Factory has been very successful in undercutting the competition using the classic pile 'em high and sell 'em cheap strategy with less glamorous high-street locations than 'traditional' stores. Interestingly it doesn't seem to have spawned either competition at their price point or lowered the general prices for greetings cards even in low-margin businesses like supermarkets. A quick glance at their annual report suggests they're doing reasonably well with this approach.
8491,4587,568298,Is there any drawback in putting all my 401K into a money market fund?,"Yes.  There are huge disadvantages to saving money in a money market account. Money market account can be a good place to save some of your emergency fund, because it's basically a cash account and you can withdraw from it at will, with few delays.  It's liquid."
3503,2432,137694,Where can I find recent information about which major shareholders changed their positions in a given stock?,"For the united States forms must be submitted electronically with the Securities and Exchange Commission , they also must be posted to company websites."
12547,6994,318124,Top 3 things to do before year end for your Stock Portfolio?,"Bonus: Contribute to (or start!) your IRA for 2010.  This doesn't have to be done have to be done by the end of the year; you can make your 2011 contribution in 2010, before you file your tax return (by Apr. 15 at the latest, even if you get an extension.)"
3773,2538,591163,Buying a home with down payment from family as a “loan”,"Lenders pay attention to where your down payment money comes from. If they see a large transfer of money into your bank account within about a year before your purchase, this WILL cause an issue for you. Down payments are not just there to make the principal smaller; they are primarily used as an underwriting data-point to assess your quality as a borrower. If you take the money as loan, it will count against your credit worthiness. If you take the money as a gift, it will raise some other red flags. All of this is done for a reason: if you can't get a down payment, you are a higher credit risk (poor discipline, lack of consistent income), even if you can (currently) pay the monthly cost of a mortgage.  (PS - The cost of home ownership is much higher than the monthly mortgage payment.) Will all this mean you WON'T get a loan? Of course not. You can almost always get SOME loan. But it will likely be at a higher rate than you otherwise would qualify for if you just waited a little bit and saved money for a down payment.  (Another option: cheaper house.) EDIT: The below comments provide examples where gifts were/are NOT a problem. My experience from buying a house just a few years ago (and my several friends who bought house in the same period, some with family gifts and some without) is that it IS an issue. Your best bet is to TALK, IN PERSON with an actual mortgage broker in your area who can go through the options with you, and the downsides to various approaches."
